repo,latency_ms,exit_code
crystal-lang/crystal,59,1
jruby/jruby,64,1
ruby/ruby,66,1
python/cpython,71,1
rust-lang/rust,75,1
sublimehq/sublime_text,81,1
emacs-mirror/emacs,85,1
vim/vim,88,1
neovim/neovim,90,1
atom/atom,95,1
microsoft/vscode,97,1
bevyengine/bevy,98,1
glium/glium,99,1
gfx-rs/gfx,105,1
rust-windowing/winit,110,1
ggez/ggez,114,1
amethyst/amethyst,116,1
toml-rs/toml,121,1
serde-rs/serde,123,1
diesel-rs/diesel,124,1
sfackler/rust-postgres,126,1
tokio-rs/bytes,131,1
hyperium/hyper,135,1
tokio-rs/tokio,138,1
rustwasm/wasm-pack,140,1
denoland/deno,141,1
swc-project/swc,153,1
evanw/esbuild,156,1
parcel-bundler/parcel,160,1
rollup/rollup,163,1
babel/babel,169,1
rq/rq,172,1
celery/celery,174,1
gevent/gevent,177,1
aio-libs/aiohttp,179,1
encode/django-rest-framework,182,1
psf/requests,184,1
mitmproxy/mitmproxy,185,1
apache/lucene,186,1
opensearch-project/opensearch,187,1
typesense/typesense,189,1
milvus-io/milvus,198,1
dgraph-io/dgraph,201,1
neo4j/neo4j,204,1
cockroachdb/cockroach,205,1
timescaledb/timescaledb,208,1
influxdata/influxdb,214,1
grafana/grafana,217,1
urfave/cli,223,1
spf13/viper,227,1
spf13/cobra,229,1
grpc-ecosystem/grpc-gateway,231,1
etcd-io/etcd,232,1
hashicorp/vault,239,1
uber/ringpop-go,247,1
alibaba/dubbo,251,1
grpc/grpc,255,1
google/protobuf,271,1
google/guava,277,1
google/gson,281,1
square/retrofit,287,1
square/okhttp,288,1
spring-projects/spring-framework,292,1
spring-projects/spring-boot,293,1
apache/zookeeper,295,1
apache/kafka,300,1
apache/hadoop,305,1
apache/spark,313,1
antirez/redis,315,1
alibaba/fastjson,318,1
mysql/mysql-server,323,1
postgres/postgres,329,1
redis/redis,338,1
mongodb/mongo,347,1
elastic/elasticsearch,349,1
prometheus/prometheus,355,1
ansible/ansible,362,1
hashicorp/terraform,367,1
flutter/flutter,371,1
riot/riot,375,1
meteor/meteor,376,1
webpack/webpack,381,1
eslint/eslint,385,1
prettier/prettier,391,1
moment/moment,400,1
lodash/lodash,407,1
graphql/graphql-js,413,1
pytorch/pytorch,423,1
tensorflow/tensorflow,429,1
docker/docker,435,1
kubernetes/kubernetes,437,1
expressjs/express,443,1
pallets/flask,452,1
django/django,461,1
golang/go,466,1
microsoft/typescript,475,1
angular/angular,479,1
vuejs/vue,480,1
nodejs/node,484,1
axios/axios,488,1
reduxjs/redux,490,1
vercel/next.js,494,1
facebook/react,500,1
firecracker-microvm/firecracker,22,1
ionicabizau/github-calendar,56,1
cri-o/cri-o,35,1
openjdk/jdk,58,1
sindresorhus/awesome,54,1
opencontainers/runc,45,1
containerd/containerd,41,1
moby/moby,44,1
torvalds/linux,52,1
canonical/lxd,26,1
hashicorp/nomad,35,1
